movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,6:45pm,63,104,41,60.6,-438,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141376769
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,7:45pm,42,69,27,60.9,-498,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141695159
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,8:45pm,26,68,42,38.2,-558,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141924571
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,9:30pm,23,104,81,22.1,-603,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141376773
The Drama,AMC 84th Street 6,New York,ET,Laser at AMC,10:00pm,0,114,114,0,-633,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141441318
The Drama,AMC 84th Street 6,New York,ET,Laser at AMC,10:45pm,0,143,143,0,-678,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141998359
The Drama,AMC 84th Street 6,New York,ET,Laser at AMC,8:00pm,88,143,55,61.5,-513,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141998358
The Drama,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,10:10pm,2,136,134,1.5,-637,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980725
The Drama,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,6:10pm,23,89,66,25.8,-397,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141506868
The Drama,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,7:10pm,16,136,120,11.8,-457,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980724
The Drama,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,9:10pm,9,89,80,10.1,-577,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141506869
The Drama,AMC Assembly Row 12,Boston,ET,Laser at AMC,10:30pm,,,,,-661,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141848985
The Drama,AMC Assembly Row 12,Boston,ET,Laser at AMC,5:30pm,,,,,-361,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/142045333
The Drama,AMC Assembly Row 12,Boston,ET,Laser at AMC,7:30pm,,,,,-481,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141848984
The Drama,AMC Assembly Row 12,Boston,ET,Laser at AMC,8:15pm,,,,,-526,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/142036681
The Drama,AMC Assembly Row 12,Boston,ET,Laser at AMC,9:30pm,,,,,-601,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/142043799
The Drama,AMC Aventura 24,Miami,ET,Laser at AMC,10:15pm,1,168,167,0.6,-645,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141492550
The Drama,AMC Aventura 24,Miami,ET,Laser at AMC,6:15pm,10,168,158,6,-405,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141973714
The Drama,AMC Aventura 24,Miami,ET,Laser at AMC,7:30pm,5,168,163,3,-480,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141492549
The Drama,AMC Aventura 24,Miami,ET,Laser at AMC,9:00pm,4,168,164,2.4,-570,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141973715
The Drama,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,11:10pm,1,45,44,2.2,-695,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141331282
The Drama,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,5:30pm,26,45,19,57.8,-354,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141331278
The Drama,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,7:50pm,24,86,62,27.9,-494,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141967622
The Drama,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,8:20pm,13,45,32,28.9,-524,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141331281
The Drama,AMC Boston Common 19,Boston,ET,Laser at AMC,10:00pm,9,273,264,3.3,-631,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141324060
The Drama,AMC Boston Common 19,Boston,ET,Laser at AMC,10:30pm,2,284,282,0.7,-661,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141893512
The Drama,AMC Boston Common 19,Boston,ET,Laser at AMC,7:00pm,118,273,155,43.2,-451,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141324061
The Drama,AMC Boston Common 19,Boston,ET,Laser at AMC,7:30pm,57,199,142,28.6,-481,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141893452
The Drama,AMC Braintree 10,Boston,ET,Laser at AMC,10:30pm,6,79,73,7.6,-661,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141694602
The Drama,AMC Braintree 10,Boston,ET,Laser at AMC,7:40pm,14,79,65,17.7,-491,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141694601
The Drama,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,6:45pm,14,92,78,15.2,-435,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141696669
The Drama,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,9:45pm,2,92,90,2.2,-615,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141696670
The Drama,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,6:30pm,4,184,180,2.2,-416,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141331504
The Drama,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,7:30pm,2,86,84,2.3,-476,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/142044960
The Drama,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,8:30pm,0,105,105,0,-536,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/142047700
The Drama,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,9:30pm,0,184,184,0,-596,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141331505
The Drama,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,6:15pm,72,122,50,59,-401,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141527226
The Drama,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,9:00pm,26,122,96,21.3,-567,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141527227
The Drama,AMC Empire 25,New York,ET,Laser at AMC,10:00pm,,,,,-633,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141781583
The Drama,AMC Empire 25,New York,ET,Laser at AMC,11:15pm,,,,,-708,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141469867
The Drama,AMC Empire 25,New York,ET,Laser at AMC,5:00pm,,,,,-333,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010405
The Drama,AMC Empire 25,New York,ET,Laser at AMC,5:30pm,,,,,-363,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010457
The Drama,AMC Empire 25,New York,ET,Laser at AMC,5:45pm,,,,,-378,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141469865
The Drama,AMC Empire 25,New York,ET,Laser at AMC,7:00pm,,,,,-453,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142047354
The Drama,AMC Empire 25,New York,ET,Laser at AMC,7:15pm,,,,,-468,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141781582
The Drama,AMC Empire 25,New York,ET,Laser at AMC,7:45pm,,,,,-498,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010406
The Drama,AMC Empire 25,New York,ET,Laser at AMC,8:15pm,,,,,-528,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142047355
The Drama,AMC Empire 25,New York,ET,Laser at AMC,8:30pm,,,,,-543,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141469866
The Drama,AMC Empire 25,New York,ET,Laser at AMC,9:45pm,,,,,-618,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010269
The Drama,AMC Framingham 16,Boston,ET,Laser at AMC,10:15pm,0,70,70,0,-646,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141415580
The Drama,AMC Framingham 16,Boston,ET,Laser at AMC,7:15pm,33,70,37,47.1,-466,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141415581
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,10:15pm,5,98,93,5.1,-641,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141345338
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,5:45pm,50,74,24,67.6,-371,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142012069
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,7:00pm,47,70,23,67.1,-446,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142036691
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,7:30pm,74,98,24,75.5,-476,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141345359
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,8:30pm,39,74,35,52.7,-536,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142012068
The Drama,AMC Georgetown 14,Washington DC,ET,Laser at AMC,9:30pm,8,66,58,12.1,-596,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142046247
The Drama,AMC Highwoods 20,Raleigh,ET,Laser at AMC,10:45pm,,,,,-669,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021416
The Drama,AMC Highwoods 20,Raleigh,ET,Laser at AMC,5:05pm,,,,,-328,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021412
The Drama,AMC Highwoods 20,Raleigh,ET,Laser at AMC,7:00pm,,,,,-444,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141337512
The Drama,AMC Highwoods 20,Raleigh,ET,Laser at AMC,8:00pm,,,,,-504,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021415
The Drama,AMC Highwoods 20,Raleigh,ET,Laser at AMC,9:55pm,,,,,-619,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141337513
The Drama,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,10:00pm,0,137,137,0,-627,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141343599
The Drama,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,10:15pm,0,174,174,0,-642,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953390
The Drama,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,6:00pm,18,173,155,10.4,-386,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953733
The Drama,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,7:30pm,3,174,171,1.7,-476,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953393
The Drama,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,9:00pm,0,173,173,0,-567,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953734
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,10:30pm,,,,,-663,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141493091
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,5:30pm,,,,,-363,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141886249
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,6:30pm,,,,,-423,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141838803
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,7:30pm,,,,,-483,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141493087
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,7:45pm,,,,,-498,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/142045213
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,8:30pm,,,,,-543,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141875428
The Drama,AMC Lincoln Square 13,New York,ET,Laser at AMC,9:30pm,,,,,-603,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141838804
The Drama,AMC Magic Johnson Harlem 9,New York,ET,Laser at AMC,10:00pm,5,248,243,2,-631,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141480690
The Drama,AMC Magic Johnson Harlem 9,New York,ET,Laser at AMC,7:15pm,37,248,211,14.9,-466,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141480689
The Drama,AMC Methuen 20,Boston,ET,Laser at AMC,10:00pm,7,81,74,8.6,-630,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141469372
The Drama,AMC Methuen 20,Boston,ET,Laser at AMC,5:45pm,0,81,81,0,-375,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142005833
The Drama,AMC Methuen 20,Boston,ET,Laser at AMC,7:15pm,15,81,66,18.5,-465,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141469368
The Drama,AMC Methuen 20,Boston,ET,Laser at AMC,8:30pm,0,81,81,0,-540,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142005832
The Drama,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,6:30pm,10,150,140,6.7,-416,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141325168
The Drama,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,9:15pm,3,150,147,2,-581,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141325169
The Drama,AMC Newport Centre 11,New York,ET,Laser at AMC,10:30pm,3,70,67,4.3,-662,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141515217
The Drama,AMC Newport Centre 11,New York,ET,Laser at AMC,5:00pm,54,70,16,77.1,-332,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141515215
The Drama,AMC Newport Centre 11,New York,ET,Laser at AMC,6:15pm,56,79,23,70.9,-407,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141988705
The Drama,AMC Newport Centre 11,New York,ET,Laser at AMC,7:45pm,39,70,31,55.7,-497,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141515216
The Drama,AMC Newport Centre 11,New York,ET,Laser at AMC,9:00pm,10,79,69,12.7,-572,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141988709
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,10:45pm,0,60,60,0,-670,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141372444
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,5:00pm,17,105,88,16.2,-324,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141372446
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,6:30pm,40,126,86,31.7,-414,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141912150
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,7:00pm,0,91,91,0,-444,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/142048245
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,7:45pm,18,105,87,17.1,-489,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141372445
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,8:15pm,3,85,82,3.5,-520,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/142048168
The Drama,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,9:15pm,6,126,120,4.8,-580,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141912151
The Drama,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,10:00pm,0,83,83,0,-625,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141450223
The Drama,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,7:15pm,10,83,73,12,-459,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141450222
The Drama,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,8:15pm,2,42,40,4.8,-520,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141985036
The Drama,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,8:45pm,2,45,43,4.4,-550,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/142046993
The Drama,AMC Pompano Beach 18,Miami,ET,Laser at AMC,6:00pm,0,38,38,0,-388,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141999073
The Drama,AMC Pompano Beach 18,Miami,ET,Laser at AMC,7:00pm,3,98,95,3.1,-448,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141388014
The Drama,AMC Pompano Beach 18,Miami,ET,Laser at AMC,9:45pm,1,98,97,1,-613,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141388015
The Drama,AMC Shirlington 7,Washington DC,ET,Laser at AMC,10:00pm,0,51,51,0,-626,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141976821
The Drama,AMC Shirlington 7,Washington DC,ET,Laser at AMC,7:10pm,11,51,40,21.6,-456,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141976817
The Drama,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,10:15pm,0,142,142,0,-640,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141517752
The Drama,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,7:15pm,5,142,137,3.5,-459,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141517794
The Drama,AMC Sundial 12,Tampa,ET,Laser at AMC,10:00pm,4,66,62,6.1,-628,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141454099
The Drama,AMC Sundial 12,Tampa,ET,Laser at AMC,7:15pm,16,66,50,24.2,-463,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141454098
The Drama,AMC Sundial 12,Tampa,ET,Laser at AMC,8:45pm,0,42,42,0,-553,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/142047014
The Drama,AMC Tysons Corner 16,Washington DC,ET,Laser at AMC,10:35pm,4,226,222,1.8,-661,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141695995
The Drama,AMC Tysons Corner 16,Washington DC,ET,Laser at AMC,7:45pm,28,226,198,12.4,-491,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141695996
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,10:10pm,1,37,36,2.7,-638,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/142046300
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,10:25pm,4,69,65,5.8,-653,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141321314
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,10:40pm,0,69,69,0,-668,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/142047530
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,6:30pm,18,45,27,40,-418,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141961160
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,7:00pm,27,104,77,26,-448,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899092
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,7:35pm,19,69,50,27.5,-482,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141321313
The Drama,AMC Veterans 24,Tampa,ET,Laser at AMC,9:15pm,8,44,36,18.2,-583,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899166
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,10:30pm,1,66,65,1.5,-649,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141976729
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,6:15pm,,,,,-394,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/142041988
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,7:05pm,34,64,30,53.1,-443,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141338614
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,7:15pm,,,,,-454,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/142042516
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,7:45pm,28,66,38,42.4,-484,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141976728
The Drama,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,9:55pm,8,64,56,12.5,-614,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141338615
The Drama,AMC 84th Street 6,New York,ET,Open Caption (On-screen Subtitles),7:15pm,71,114,43,62.3,-468,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141441317
The Drama,AMC Hoffman Center 22,Washington DC,ET,Open Caption (On-screen Subtitles),7:00pm,0,137,137,0,-446,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141343598
The Drama,AMC Bellevue 12,Nashville,ET,undefined,6:15pm,19,46,27,41.3,-396,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141478417
The Drama,AMC Bellevue 12,Nashville,ET,undefined,9:15pm,4,46,42,8.7,-576,2026-04-05T15:39:28.878357+00:00,https://www.amctheatres.com/showtimes/141478418
The Drama,AMC Bradenton 20,Tampa,ET,undefined,10:00pm,0,108,108,0,-628,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141321646
The Drama,AMC Bradenton 20,Tampa,ET,undefined,6:15pm,3,108,105,2.8,-403,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141936048
The Drama,AMC Bradenton 20,Tampa,ET,undefined,7:15pm,6,108,102,5.6,-463,2026-04-05T15:32:52.821854+00:00,https://www.amctheatres.com/showtimes/141321645
The Drama,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,7:00pm,,,,,-441,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141482720
The Drama,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,9:00pm,,,,,-561,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141915166
The Drama,AMC CLASSIC Murfreesboro 16,Nashville,ET,undefined,9:45pm,,,,,-606,2026-04-05T15:39:02.581274+00:00,https://www.amctheatres.com/showtimes/141482721
The Drama,AMC Camp Creek 14,Atlanta,ET,undefined,10:00pm,0,103,103,0,-625,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141441920
The Drama,AMC Camp Creek 14,Atlanta,ET,undefined,7:15pm,0,103,103,0,-459,2026-04-05T15:35:54.025200+00:00,https://www.amctheatres.com/showtimes/141441919
